scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
Frame_0290,0.0011129081,0.00030663237,-0.0010582581,0.120325506,-0.022578318,-0.09344706,-0.118381515,-0.0963864,-0.024209127,-0.0022707283,-0.15722495,0.077893116,-0.07684355,0.14718695,-0.10964814,0.037078857,0.15415023,-0.09291759,-0.13449714,-0.0065104924,-0.19315971,-0.0059985835,-0.37585133,-0.00017439201,-0.28057316,0.18550752,-0.032555953,0.11934909,0.112678096,-0.19840583,-0.105732374,-0.16240081,-0.26184064,0.13729297,-0.3248542,0.056983575,-0.13645548,-0.28534085,0.015627638,0.094590984,-0.31109807,-0.077860415,-0.054571666,-0.25594938,-0.07359642,-0.062398605,-0.5203032,0.018179692,-0.635708,0.2127523,0.094414264,0.11935541,-0.38638982,-0.13534477,-0.023650365,-0.2947005,-0.15761474,0.08977114,-0.4474104,-0.13893667,-0.008726368,-0.32501993,-0.18905891
Frame_0291,0.00065901875,0.000793051,-0.0010050163,0.11894649,-0.01458155,-0.09942797,-0.11707227,-0.09575039,-0.032670863,-0.0026938617,-0.15764503,0.077568844,-0.081209175,0.14848273,-0.10625923,0.03261821,0.16327398,-0.08515583,-0.13299203,0.008432467,-0.19571567,-0.00568592,-0.3765321,-0.0011803657,-0.28623593,0.19205917,-0.03472112,0.1066564,0.13244428,-0.19143716,-0.10238779,-0.14764379,-0.26097465,0.13765499,-0.3258881,0.056295678,-0.1363851,-0.28575504,0.016283352,0.09357031,-0.30436602,-0.07565643,-0.05490849,-0.2563647,-0.072630405,-0.062191837,-0.5207853,0.01812258,-0.648906,0.23651908,0.084820986,0.123423174,-0.3750726,-0.13892727,-0.021915855,-0.29410926,-0.15652521,0.094777554,-0.43451425,-0.14438634,-0.008891806,-0.325927,-0.18820067
Frame_0292,-0.0015102923,0.0018999837,-0.0010844544,0.11519943,-0.0020053945,-0.10866888,-0.11454333,-0.09732543,-0.040920556,-0.0030589998,-0.15701805,0.07768877,-0.090995416,0.14583446,-0.10357541,0.023799047,0.1721331,-0.07243491,-0.12750944,0.031616364,-0.19137947,-0.0045291483,-0.3762748,-0.0010609254,-0.29394552,0.20476535,-0.0426082,0.09444596,0.15024202,-0.18526514,-0.09387721,-0.12470408,-0.2548854,0.13802093,-0.3262229,0.05650264,-0.1354334,-0.2845184,0.01797707,0.09020494,-0.29568353,-0.068360694,-0.054161325,-0.2551615,-0.0694655,-0.06269814,-0.51868963,0.019544393,-0.6641956,0.2914622,0.070305824,0.12782025,-0.3645973,-0.14271878,-0.020343035,-0.295504,-0.14911267,0.10199595,-0.41890693,-0.14866439,-0.0023740176,-0.3110351,-0.18622348
Frame_0293,-0.0016233027,0.0023657568,9.695813e-05,0.11477989,0.004710514,-0.10800606,-0.115817495,-0.09504816,-0.042206004,-0.003679648,-0.15680155,0.07779302,-0.092649326,0.14717008,-0.10048412,0.0184519,0.17443185,-0.063395455,-0.12558791,0.04690436,-0.18619299,-0.0059350245,-0.37664965,7.51093e-05,-0.29244506,0.21915536,-0.05043245,0.08315389,0.16386421,-0.17711107,-0.081795566,-0.104834884,-0.24708429,0.13795002,-0.3269809,0.057326883,-0.13737106,-0.28431705,0.021366864,0.08958917,-0.2972778,-0.06403623,-0.05652138,-0.25675544,-0.06763472,-0.06518143,-0.51934,0.021579973,-0.6671317,0.34272504,0.04796663,0.12804843,-0.35708216,-0.14310566,-0.022875585,-0.30044052,-0.14612016,0.106891505,-0.4101716,-0.15159588,0.0050590113,-0.29749447,-0.1844377
Frame_0294,-0.002636969,0.0028593428,0.0001963973,0.11549865,0.0153975375,-0.107854575,-0.11475597,-0.092520386,-0.046501346,-0.0032202303,-0.15699755,0.07641776,-0.09225753,0.14953755,-0.09681487,0.01615201,0.17607851,-0.05749008,-0.12147847,0.059588674,-0.18195787,-0.0062254183,-0.37698844,0.000518661,-0.29453442,0.22726586,-0.049980134,0.0736534,0.17539756,-0.17085147,-0.07282788,-0.08924645,-0.24113002,0.13792782,-0.32779273,0.056442916,-0.13613227,-0.28469354,0.020761218,0.08807178,-0.29883975,-0.06090121,-0.053462714,-0.25702474,-0.071467176,-0.06543026,-0.5185753,0.02110596,-0.6506175,0.42008185,0.02866003,0.1305319,-0.3440812,-0.14379342,-0.02886429,-0.31816015,-0.14062315,0.11130307,-0.3963477,-0.1532435,-0.0050654877,-0.31553313,-0.17901477
Frame_0295,-0.0036410242,0.0040246733,0.00044650957,0.112878576,0.026770893,-0.104917884,-0.11685948,-0.088213205,-0.053458504,-0.0023696125,-0.15672363,0.076601356,-0.09292276,0.15098901,-0.09205219,0.0060387254,0.17870104,-0.042707384,-0.12516607,0.08283344,-0.17094353,-0.0059285145,-0.3776981,0.0022925362,-0.2902123,0.24559031,-0.052230716,0.060729973,0.189786,-0.15983205,-0.069069676,-0.057138,-0.23181903,0.13782921,-0.32884458,0.058811054,-0.13647869,-0.2858361,0.021995902,0.08827914,-0.2954066,-0.054963328,-0.052756324,-0.2609491,-0.07597597,-0.06588187,-0.51865685,0.023433048,-0.63758296,0.44805977,0.019974425,0.13185671,-0.3206549,-0.14230718,-0.040589284,-0.35094446,-0.12920246,0.114842,-0.37840208,-0.15140016,-0.021788476,-0.35259765,-0.1691565
Frame_0296,-0.0017426014,0.0043948777,0.000930313,0.11477372,0.035006914,-0.095571205,-0.12263952,-0.0784429,-0.06125035,-0.0024609566,-0.15698767,0.076098695,-0.08499705,0.15717603,-0.08559156,0.00029963255,0.17749037,-0.030959249,-0.12983604,0.10875377,-0.15305564,-0.010651367,-0.37916622,0.0068082362,-0.26955667,0.26923937,-0.05346684,0.047812276,0.19346012,-0.14968781,-0.068196,-0.020027407,-0.21546951,0.1339518,-0.33074954,0.06340048,-0.14148346,-0.2886843,0.023912761,0.083498046,-0.29274634,-0.04462515,-0.058555096,-0.2785083,-0.085337035,-0.07157226,-0.52037084,0.028048534,-0.5744501,0.52509207,0.000459224,0.13224697,-0.30441397,-0.1355115,-0.05798143,-0.3957438,-0.101129994,0.11874679,-0.3564863,-0.14594474,-0.04762035,-0.40503737,-0.14884134
Frame_0297,-0.0012755543,0.003413286,0.00093878433,0.11726302,0.0402078,-0.08674808,-0.1249051,-0.07418935,-0.06461991,-0.0013088584,-0.15664755,0.07626421,-0.073370695,0.16190241,-0.085513696,-0.0012450069,0.17584752,-0.022540964,-0.1312572,0.119706064,-0.13900432,-0.011536658,-0.38015568,0.009394735,-0.24123132,0.30060273,-0.052462876,0.047052555,0.19397609,-0.14716277,-0.068562925,-0.004783079,-0.205223,0.13305658,-0.33160526,0.06621361,-0.14379968,-0.2899647,0.024337906,0.08172738,-0.28915662,-0.041837037,-0.06554329,-0.28956103,-0.087060675,-0.072050706,-0.52174205,0.031035483,-0.53563094,0.55302995,-0.008154824,0.13648635,-0.2859387,-0.1332484,-0.063154586,-0.4173228,-0.0832847,0.12283668,-0.3383296,-0.14538074,-0.05882483,-0.43391827,-0.1302132
Frame_0298,-0.00031767786,0.00222693,0.0014793202,0.1224034,0.03495482,-0.06728931,-0.12642325,-0.074506,-0.061877012,-0.00030504167,-0.15877955,0.07638973,-0.060101956,0.16554575,-0.087291166,0.006248355,0.16751015,-0.031813256,-0.13110436,0.12360105,-0.12652974,-0.011135966,-0.38084975,0.0110144485,-0.20978332,0.3261089,-0.059004627,0.06299779,0.17412682,-0.15947095,-0.07442086,-0.011930648,-0.19753994,0.1320615,-0.33320653,0.06998131,-0.14428833,-0.29170558,0.025091205,0.081662446,-0.29199386,-0.040569305,-0.06495464,-0.28939798,-0.0859327,-0.072732,-0.5230316,0.032434627,-0.48683727,0.59814626,-0.024120659,0.13737324,-0.27715018,-0.13115445,-0.06298773,-0.41548628,-0.08288847,0.12745279,-0.3283948,-0.1458024,-0.0603537,-0.4387195,-0.12143478
Frame_0299,0.0005300939,0.0009754412,0.0014568903,0.12603731,0.022678036,-0.019711945,-0.12756804,-0.06979275,-0.056128427,0.001049459,-0.15789317,0.07921721,-0.04182238,0.16910706,-0.08699432,0.01922533,0.15274681,-0.044326037,-0.13119563,0.13012128,-0.11375934,-0.01093059,-0.380868,0.017093282,-0.17610887,0.34299096,-0.06472551,0.09186952,0.12248324,-0.15986212,-0.076534465,-0.009966295,-0.18717858,0.13014519,-0.33242962,0.077040195,-0.1446482,-0.2923758,0.03051557,0.08166705,-0.29238984,-0.036585778,-0.06418566,-0.28560653,-0.08079368,-0.07385972,-0.52223295,0.036937304,-0.44168007,0.61420244,-0.040479943,0.13743891,-0.25677267,-0.12664583,-0.06436771,-0.40909246,-0.08031584,0.13593696,-0.3055938,-0.14391366,-0.061986655,-0.4425207,-0.11056273
Frame_0300,0.0004528165,-0.001076404,0.003003601,0.111718155,-0.015971389,0.09766461,-0.13223466,-0.070813164,-0.045733035,-0.00030131638,-0.15290402,0.088616036,-0.004794538,0.16679738,-0.09237387,0.0946386,0.103429094,-0.026669823,-0.1396404,0.13414398,-0.08681224,-0.009671338,-0.3778528,0.035419896,-0.094054654,0.3655222,-0.08945562,0.18095066,-0.0014697723,-0.10825774,-0.073527485,0.008343369,-0.16503297,0.1303867,-0.32544997,0.09841305,-0.14532697,-0.2909194,0.04522854,0.09142591,-0.28672674,-0.015806846,-0.060595438,-0.28325564,-0.067403965,-0.07135498,-0.5190392,0.05401916,-0.34247646,0.6367851,-0.061391264,0.1445523,-0.23201095,-0.102134496,-0.066538624,-0.39420667,-0.077371456,0.14854938,-0.27078813,-0.1274896,-0.071814686,-0.43691838,-0.09406477
Frame_0301,0.00018185377,0.00020033494,0.004136365,0.1061306,-0.03111386,0.118246846,-0.13311931,-0.06374022,-0.03841173,-0.0005404949,-0.15105723,0.09386891,0.013429195,0.16099414,-0.09823555,0.124688655,0.058028422,-0.02346836,-0.14689648,0.14757621,-0.06706309,-0.010039754,-0.37460408,0.04560817,-0.029582262,0.3738499,-0.11098394,0.19270876,-0.056168836,-0.07615732,-0.06682161,0.027218413,-0.14536881,0.12675726,-0.32104,0.10809928,-0.1471948,-0.28911245,0.053457975,0.09319504,-0.28270033,-0.0025417656,-0.062033825,-0.28288233,-0.057220377,-0.07147147,-0.5153077,0.06562002,-0.25535023,0.6508915,-0.093149126,0.1421238,-0.21605442,-0.08679721,-0.07007855,-0.38682005,-0.07409207,0.1521866,-0.24760287,-0.11760959,-0.0743653,-0.43194193,-0.0855332
Frame_0302,-0.00045791268,-1.3221055e-05,0.0033364221,0.107529275,-0.027160052,0.11871646,-0.13033655,-0.05728155,-0.034713753,-0.0007081926,-0.15110564,0.09228768,0.023362264,0.1542048,-0.10381977,0.12906516,0.023596767,-0.045923375,-0.15123022,0.14173275,-0.05731935,-0.012998909,-0.37456295,0.04724748,0.012762502,0.37219152,-0.11713445,0.19271538,-0.101704046,-0.093475014,-0.06373977,0.027717847,-0.14314769,0.12207551,-0.32196638,0.10868123,-0.1453703,-0.28838095,0.05089233,0.09077906,-0.28646314,0.0009785257,-0.059333757,-0.2819052,-0.057725623,-0.07067711,-0.5131096,0.061862305,-0.12514096,0.6902414,-0.09432547,0.13189228,-0.22915404,-0.07890038,-0.07222235,-0.37683073,-0.08350308,0.14629245,-0.2537086,-0.11419551,-0.07561836,-0.42444822,-0.092256434
Frame_0303,-0.0010265112,0.00016552582,0.0012743063,0.10952939,-0.030787114,0.11056702,-0.12615514,-0.04503263,-0.033845596,-0.0021227896,-0.15028572,0.0902824,0.023731694,0.15235384,-0.10756935,0.12823671,-0.004896801,-0.06208594,-0.14590542,0.14713429,-0.05212407,-0.014581174,-0.37239322,0.046387937,0.032764763,0.371466,-0.120509475,0.17845537,-0.1373745,-0.11262925,-0.0510588,0.040349644,-0.13943985,0.11972472,-0.32078835,0.11061689,-0.1442881,-0.28646722,0.047596544,0.083188,-0.27611902,0.0053687766,-0.060423687,-0.27596694,-0.057558954,-0.07335453,-0.5109473,0.061331816,-0.09194221,0.6921119,-0.1053316,0.122336596,-0.23148215,-0.0802747,-0.074910715,-0.36901626,-0.09180354,0.141135,-0.24690609,-0.11784896,-0.07803945,-0.4177828,-0.09744415
Frame_0304,-0.0023286343,-0.00027378276,-5.2459538e-05,0.11341411,-0.03470916,0.09644841,-0.12834883,-0.026461553,-0.031592622,-0.0005519092,-0.14895636,0.08873686,0.018299773,0.15040928,-0.11006948,0.10604045,0.005030839,-0.0758919,-0.14928654,0.16032217,-0.039899886,-0.021055587,-0.3732264,0.044552423,0.051385626,0.37068263,-0.12390672,0.16478351,-0.124332026,-0.11862974,-0.0445309,0.061194886,-0.13157615,0.1140372,-0.31959045,0.1105037,-0.147912,-0.2873349,0.04604111,0.07427867,-0.26965073,0.017918186,-0.06315796,-0.27407834,-0.057676055,-0.079594284,-0.5128572,0.061275586,-0.011090472,0.7111765,-0.09767565,0.114772946,-0.24759336,-0.077277154,-0.079004414,-0.35927394,-0.10525033,0.1370635,-0.24703275,-0.1199505,-0.07920373,-0.4103274,-0.106648415
Frame_0305,-0.0022901595,-0.0011355989,-0.0012411214,0.11781031,-0.03999796,0.08076185,-0.12761416,-0.019365292,-0.034550026,-0.0022073388,-0.14918767,0.08802448,0.014849573,0.14767909,-0.11476657,0.0932256,0.023565207,-0.08945903,-0.14854506,0.16466218,-0.03976029,-0.024118692,-0.37541163,0.038805556,0.0441719,0.37140518,-0.12611517,0.16706213,-0.106282875,-0.12911639,-0.04783459,0.07042807,-0.13472815,0.109505,-0.32221052,0.10956332,-0.15180537,-0.28897387,0.041487344,0.071138315,-0.2704877,0.018515438,-0.064188085,-0.2700356,-0.055946812,-0.08388698,-0.5167642,0.056274407,-0.026325569,0.71512204,-0.09629597,0.11033793,-0.26777026,-0.07879096,-0.07349432,-0.34918502,-0.11649695,0.12771109,-0.26961958,-0.12197748,-0.06974703,-0.40046945,-0.12200798
Frame_0306,-0.0019930154,-0.0018436201,-0.0017483085,0.1235826,-0.041524585,0.056145914,-0.1296547,-0.010324102,-0.03162588,-0.0016821325,-0.14970148,0.08482218,0.011485115,0.1474874,-0.11679216,0.07690831,0.04563302,-0.09943852,-0.15091531,0.16717945,-0.041703954,-0.028236762,-0.37703174,0.033195693,0.033388734,0.37436005,-0.12466304,0.16762373,-0.07488917,-0.13737544,-0.049773782,0.08250642,-0.13742694,0.10502463,-0.32316327,0.10725798,-0.15455446,-0.29089686,0.036630057,0.06621273,-0.2711694,0.012951808,-0.063445784,-0.26598385,-0.055929363,-0.089189805,-0.51975846,0.05125855,-0.020722467,0.7220519,-0.0935998,0.10190024,-0.29450542,-0.08283669,-0.06752398,-0.34053046,-0.12498893,0.113583505,-0.29927346,-0.121956825,-0.06012586,-0.38874736,-0.1339009
Frame_0307,-0.0022137314,-0.0023030005,-0.0031164512,0.12380861,-0.044599187,0.01606747,-0.12875032,-0.00054657087,-0.032523908,-0.000597775,-0.15083654,0.08340526,0.0026446134,0.14722058,-0.11826615,0.046246476,0.07617919,-0.10092811,-0.16028881,0.16941318,-0.034100555,-0.029531002,-0.3785031,0.032212123,0.025930136,0.37739107,-0.116458386,0.15186729,-0.031750422,-0.14743824,-0.057116687,0.1039848,-0.13608432,0.10207093,-0.3255948,0.10867679,-0.1545856,-0.29348883,0.03511142,0.06574175,-0.27076825,0.011681333,-0.06379188,-0.26230094,-0.047411084,-0.090199485,-0.5207543,0.053341538,-0.003486134,0.7322853,-0.084881455,0.092470884,-0.3248393,-0.078163296,-0.049847685,-0.32453987,-0.12673351,0.101142526,-0.3306165,-0.119598314,-0.0352405,-0.36664736,-0.13820538
Frame_0308,-0.0014730394,-0.0019957684,-0.00290066,0.12324223,-0.051513147,-0.03599401,-0.09310748,0.01449101,-0.102038026,-0.0017884672,-0.15264611,0.08387451,-0.002079904,0.14655814,-0.12058087,0.039983973,0.08590418,-0.10478701,-0.15525927,0.17155664,-0.034226425,-0.028184194,-0.3796642,0.032669786,0.021949276,0.37811413,-0.11281137,0.13860247,-0.012286555,-0.15036306,-0.0644729,0.1159635,-0.13301648,0.101030216,-0.326882,0.107081406,-0.15557969,-0.2942361,0.033739246,0.063897066,-0.27648994,0.008438997,-0.06667394,-0.2568318,-0.038835853,-0.08889112,-0.5212591,0.055622593,0.002405189,0.74007237,-0.074217424,0.084375575,-0.3569636,-0.074501924,-0.026140071,-0.2993822,-0.1248388,0.08266147,-0.3868129,-0.11618018,-0.011545103,-0.34407827,-0.13831317
Frame_0309,-0.0020201951,-0.0013956986,-0.0028433353,0.12110624,-0.047122117,-0.041681238,-0.09556396,0.01678102,-0.10298422,-0.0025873631,-0.15212063,0.083736785,-0.0022941977,0.14875895,-0.11973807,0.03615506,0.091960505,-0.10331687,-0.15507053,0.17190345,-0.03543015,-0.029025637,-0.37954062,0.033235215,0.031972736,0.38357636,-0.101364434,0.13088083,-0.0006587617,-0.15199053,-0.068937324,0.12294227,-0.1306389,0.101556286,-0.32674158,0.10634643,-0.1568192,-0.294188,0.033700973,0.060569763,-0.27428302,0.0026377365,-0.068231925,-0.25601828,-0.03773684,-0.089566834,-0.52180785,0.0548997,0.00051626563,0.74822557,-0.05854076,0.08314164,-0.35573742,-0.07789802,-0.026549764,-0.296733,-0.12508324,0.08088126,-0.38730636,-0.11776066,-0.010713771,-0.33888862,-0.1395961
Frame_0310,-0.0019813478,-0.0008920692,-0.002650395,0.11925295,-0.048087064,-0.04931794,-0.1012833,0.0018778481,-0.09610292,-0.0041585565,-0.1523908,0.08336707,-0.0059566945,0.1497235,-0.11827792,0.034951165,0.09747733,-0.10324903,-0.15269698,0.1610668,-0.04687739,-0.028290652,-0.37856382,0.030129362,0.04461071,0.38528344,-0.09422034,0.12782946,0.00777461,-0.1567845,-0.07072287,0.10819098,-0.1340782,0.102467105,-0.32708386,0.10457727,-0.1574828,-0.2933517,0.03197054,0.059075497,-0.27350286,-0.008325037,-0.070420735,-0.25754717,-0.041153423,-0.089528024,-0.5211464,0.051756084,0.013765454,0.75173587,-0.04899873,0.08199492,-0.36235538,-0.08404566,-0.02231916,-0.28595027,-0.12884873,0.07819622,-0.39784303,-0.11980748,-0.0088224895,-0.33597654,-0.14329323
Frame_0311,-0.0006444156,-0.0008219741,-0.00096969306,0.11834423,-0.048154373,-0.07032435,-0.1119311,-0.026904222,-0.071271166,-0.0068400204,-0.15362908,0.08137828,-0.010224208,0.15238482,-0.11459634,0.031372383,0.107383505,-0.10461639,-0.13808125,0.136789,-0.07254207,-0.02803114,-0.3767846,0.027325347,0.03498836,0.38787308,-0.09513965,0.118530184,0.018242199,-0.16341838,-0.06991792,0.07448469,-0.1408403,0.1045008,-0.32669356,0.096422195,-0.15942265,-0.29057726,0.029428989,0.058809705,-0.28469902,-0.024792287,-0.07162154,-0.25613692,-0.043513708,-0.089767724,-0.5195204,0.046500735,0.011517979,0.75485176,-0.04604256,0.08077861,-0.37751704,-0.08874184,-0.016991265,-0.2737662,-0.13384199,0.07253481,-0.42332086,-0.115939885,-0.00021090731,-0.32797292,-0.1475054
Frame_0312,-0.0004479587,-0.0008229576,-0.00028945506,0.11302075,-0.04430371,-0.08694553,-0.12778926,-0.05111007,-0.020582855,-0.008632496,-0.15596567,0.08004849,-0.026444063,0.15135197,-0.11437327,0.027202532,0.123322874,-0.10519683,-0.13170835,0.08622609,-0.103828475,-0.026435275,-0.3764573,0.023823727,0.015048429,0.38736573,-0.096821904,0.11129008,0.031171102,-0.17436111,-0.07222298,0.004431229,-0.15501145,0.10701005,-0.3247893,0.08737354,-0.15591358,-0.28941867,0.026771538,0.06672272,-0.29866427,-0.041794486,-0.07402906,-0.25597525,-0.043510444,-0.088610545,-0.51694125,0.043927893,-0.017391708,0.75359553,-0.038060278,0.07909377,-0.40082684,-0.091983736,-0.009983398,-0.25738272,-0.13705365,0.0693064,-0.44614738,-0.11541709,0.015000328,-0.30363962,-0.15542138
Frame_0313,-0.0006317198,-0.000340458,-0.0013081431,0.110558674,-0.040699106,-0.09405166,-0.1358183,-0.05954362,0.002972059,-0.0101873875,-0.15602858,0.07952951,-0.03454554,0.15012603,-0.115797654,0.023051694,0.12679432,-0.10735303,-0.13115424,0.05417024,-0.12649462,-0.025907066,-0.37613082,0.022039711,-0.007484302,0.38745144,-0.0939627,0.11093113,0.035701115,-0.18227252,-0.07335679,-0.024238251,-0.16565949,0.109970376,-0.3236343,0.08253609,-0.15540461,-0.28814197,0.026465833,0.07081342,-0.30495214,-0.05376371,-0.0749824,-0.25598472,-0.04645084,-0.08754261,-0.5168207,0.04192829,-0.03992286,0.7516993,-0.027810141,0.0800605,-0.41041258,-0.09343338,-0.0089055635,-0.2544462,-0.14005291,0.06899115,-0.45805603,-0.111757055,0.014902521,-0.30110022,-0.15958661
Frame_0314,-0.00033956766,-8.9939684e-05,-0.0017665625,0.10916498,-0.0376735,-0.09740451,-0.1379817,-0.06729381,0.012318298,-0.01050216,-0.15701963,0.079315975,-0.042408794,0.1483272,-0.11678024,0.025164872,0.12972082,-0.112195775,-0.13729489,0.025620092,-0.13978283,-0.022665977,-0.37568504,0.018136438,-0.030093834,0.38412157,-0.09870526,0.115706384,0.037148286,-0.19117038,-0.07973654,-0.061125215,-0.18012182,0.11301355,-0.32269835,0.07644996,-0.15170804,-0.2876574,0.02412913,0.07704559,-0.31040126,-0.06286986,-0.07287096,-0.25638363,-0.05281388,-0.08461882,-0.51686966,0.03872762,-0.037156284,0.7504484,-0.025520682,0.08060998,-0.4199631,-0.09562056,-0.0053835846,-0.24989252,-0.14560339,0.06732362,-0.4706488,-0.108252466,0.018309176,-0.28943542,-0.16830511
Frame_0315,-0.0003722608,-0.00035859272,-0.002428867,0.10632619,-0.03512338,-0.09982017,-0.13959402,-0.071949586,0.019483224,-0.011114046,-0.15735452,0.078568906,-0.057351515,0.14579937,-0.11666444,0.01831606,0.1342823,-0.11266139,-0.13321556,0.011028055,-0.15659267,-0.02224334,-0.37508988,0.015815321,-0.074229285,0.3743712,-0.10001148,0.11378871,0.05053656,-0.19720334,-0.075486764,-0.08710267,-0.20014484,0.115406215,-0.32237265,0.07136284,-0.14825152,-0.2876062,0.024270844,0.081815936,-0.31626722,-0.06610121,-0.07151768,-0.25632107,-0.056542873,-0.08286658,-0.51537436,0.036321916,-0.07381583,0.74599355,-0.014680326,0.08043242,-0.42717895,-0.09634757,-0.004682049,-0.24353014,-0.14778304,0.06547318,-0.47983292,-0.10612854,0.016273376,-0.28117758,-0.17313291
Frame_0316,-0.000559181,0.0007555969,-0.0019358434,0.10495587,-0.024311211,-0.10785769,-0.13627902,-0.07734758,0.013162792,-0.013091221,-0.15770695,0.077949844,-0.06781222,0.14523289,-0.11435294,0.019203112,0.14035894,-0.11071956,-0.13248597,-0.008109968,-0.17142476,-0.017638568,-0.37470073,0.008672871,-0.08906649,0.3717101,-0.09540528,0.10581147,0.066564634,-0.20235422,-0.07416865,-0.11380826,-0.22216871,0.12041116,-0.3233199,0.06466879,-0.1441441,-0.28600338,0.02082558,0.08537515,-0.31907102,-0.07246265,-0.06777042,-0.25674453,-0.06359917,-0.07971996,-0.51696235,0.028835483,-0.10841068,0.7446854,0.0004966259,0.09181979,-0.41775033,-0.11514534,-0.0007709954,-0.23535757,-0.15552495,0.073033765,-0.47240403,-0.12142201,0.018885469,-0.2742656,-0.18309043
Frame_0317,-0.00080919266,0.0026222728,-0.00079905987,0.10469727,-0.008198153,-0.11368778,-0.1307922,-0.08021565,-0.0011902899,-0.01239337,-0.1576324,0.07743713,-0.073677994,0.14492781,-0.11250341,0.013677135,0.14857312,-0.10254769,-0.13372299,-0.006727826,-0.18084668,-0.011323582,-0.37453803,0.003916029,-0.12953204,0.3604552,-0.08684709,0.09787006,0.0959823,-0.20034909,-0.06602317,-0.115486965,-0.23418483,0.12742358,-0.32420138,0.06010677,-0.13796437,-0.28515512,0.018193733,0.08902705,-0.31448832,-0.07427572,-0.06154775,-0.25694183,-0.0684952,-0.07449926,-0.5183435,0.024728395,-0.13590671,0.7398853,0.012377709,0.10334745,-0.40081772,-0.12978771,0.007508196,-0.22893436,-0.15980396,0.0865249,-0.4571691,-0.13836613,0.028547302,-0.26423016,-0.18683338
