scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0256.png,98.1875,128.6875,1.1625749,275.5625,125.25,1.2875175,214.375,108.0625,1.021049,212.3125,145.1875,1.3005979,352.5625,94.3125,1.1299621,415.125,132.125,1.0330871,279.0,211.875,1.0249572,218.5,239.375,1.1208097,173.125,266.875,1.0472466,276.25,181.625,1.0067773,250.8125,235.25,1.0955456,221.25,259.3125,1.1196392,430.9375,174.0625,1.0401369,463.25,177.5,1.0741472,467.375,235.25,1.1596953,358.0625,120.4375,0.66240305,404.8125,171.3125,0.75054395,359.4375,216.0,0.7229297,433.0,147.9375,1.1160084,453.625,148.625,0.7156688,430.9375,126.625,0.47768778
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0257.png,94.109375,131.59114,1.1494389,278.0104,127.48177,1.2648501,213.50781,108.30469,1.0038806,210.76302,146.65886,1.2967613,354.8646,93.921875,1.0686939,417.3086,128.85156,1.1284113,283.5,219.25781,1.0432308,210.76302,242.54427,1.220911,164.10156,265.83072,1.0067811,275.26562,180.21875,1.0882123,253.99348,237.75,1.0200133,227.23177,262.40625,1.1756482,431.71875,176.79427,1.0869486,461.91147,174.05469,1.1452847,463.28384,235.01042,1.1675987,362.41275,107.61979,0.9615512,388.48828,179.53386,0.7240913,343.19922,226.79167,0.7170137,433.09116,147.34375,1.1134491,442.6979,141.86458,0.65943503,385.7435,126.796875,0.44565272
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0258.png,93.41406,132.21094,1.1399281,276.27734,128.91016,1.2383057,214.22266,109.10547,1.0425205,209.60156,146.73438,1.2275264,356.8164,91.94141,1.0611753,417.55078,128.25,1.1148744,284.19922,222.65234,1.0428857,203.66016,244.4375,1.2325249,156.78906,261.60156,1.0844201,274.95703,182.38281,1.0934097,258.45312,236.51562,0.92687047,234.02734,266.8828,1.1419314,431.41406,175.78125,1.0801928,462.4414,172.48047,0.9907556,468.3828,235.85547,1.1690152,358.79688,104.484375,1.0211589,382.5625,185.02344,0.7434466,337.01172,230.57422,0.677186,432.07422,144.7539,1.1056786,432.73438,135.51172,0.6609962,385.20312,126.92969,0.49713075
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0259.png,92.625,133.67578,1.1362269,277.53516,128.3737,1.175358,214.57292,109.15365,1.0332109,211.25911,146.93098,1.1322224,358.39194,89.270836,1.152102,418.70312,125.72266,0.9994121,278.8607,225.13672,1.0898585,198.66667,245.6823,1.1484132,147.63411,260.26303,1.1154251,277.53516,180.73177,1.0638105,260.30338,237.72917,0.9706818,237.10677,266.89062,1.1811645,431.95834,178.74348,1.0030003,465.75912,167.47656,0.9838467,466.42188,232.42708,1.1209712,361.04297,102.52604,1.0034206,384.2396,193.32422,0.91527784,345.13672,240.3802,0.9726249,431.29556,140.96614,1.1215332,428.64453,129.69922,0.6734249,380.92578,119.75781,0.5644047
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0260.png,90.796875,131.54167,1.1183892,274.7578,129.58855,1.1790044,213.4375,107.453125,1.1197158,208.21875,145.86458,1.133599,356.30078,86.61979,1.1027343,419.57812,125.68229,1.1209881,272.80078,226.59375,1.0316474,203.0,257.84375,1.1888247,155.3789,274.77084,1.2315507,276.0625,178.41667,1.0749781,263.66797,235.0573,0.9361427,241.48828,267.60938,1.1365612,431.97266,175.8125,1.0324485,467.19922,164.09375,1.0005462,466.54688,227.2448,1.1380699,349.77734,109.40625,0.91030145,380.4375,203.15625,0.9673575,334.1211,250.6823,1.1286447,427.40625,139.35417,1.0706874,429.36328,120.47396,0.46609285,355.64844,99.640625,0.39670473
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0261.png,90.38021,130.11458,1.1088939,277.50522,131.41406,1.1526635,213.18098,106.07422,1.1209445,209.28255,144.40886,1.0766246,353.52475,84.63281,1.1281406,417.19922,120.36849,1.1765432,271.65756,224.97656,0.9247994,207.98308,268.50912,1.269329,161.85156,286.7018,1.2806586,274.2565,173.64714,1.0943191,273.60678,234.72266,0.9571259,247.61719,267.20963,1.0490105,432.79297,178.19531,1.0450914,468.52866,158.05339,0.9775785,469.17838,224.97656,1.1747053,347.6771,111.921875,0.84355396,379.5143,197.03777,1.0213201,337.28125,247.71745,1.1371001,422.39713,134.01302,0.93576133,398.35678,116.470055,0.40856978,352.875,97.6276,0.43120664
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0262.png,91.78906,130.27344,1.0813928,277.42447,130.92578,1.1644454,214.02083,104.17969,1.1699849,210.75261,143.32031,1.1429224,357.16928,81.34766,1.2443323,415.9974,118.53125,1.124145,276.1172,217.6875,0.9877646,227.74739,268.5703,1.2211363,179.37761,285.53125,1.1095625,277.42447,172.02344,0.9406395,277.42447,232.03906,1.0688145,256.5078,267.26562,0.91749394,435.60678,181.15625,0.9462127,469.59634,155.0625,1.0253835,471.55728,221.60156,1.0843933,349.97916,116.57422,0.8359009,378.08594,196.16016,1.0556035,333.63803,245.73828,1.0919551,422.53384,131.57812,1.0055635,359.13022,108.09375,0.49059004,344.75,90.48047,0.46014637
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0263.png,92.46875,129.28125,1.0734246,275.32812,129.92969,1.1291338,217.61719,101.39844,1.1797984,209.83594,140.95312,1.1155634,350.54688,76.109375,1.1273193,412.79688,115.015625,1.1501887,281.8125,209.6875,0.934881,239.01562,266.10156,1.3144867,192.32812,282.96094,1.1012453,274.03125,168.1875,0.988752,277.92188,229.14062,0.99785954,268.84375,268.04688,0.8845526,440.6797,187.64062,0.947767,473.10156,148.73438,1.0246848,475.6953,215.52344,1.0508358,343.41406,119.55469,0.8616052,373.89062,193.47656,1.061942,334.33594,244.05469,1.111691,414.7422,126.6875,0.96251726,342.76562,102.69531,0.5328806,343.41406,88.42969,0.3452754
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0264.png,93.25,126.739586,1.0784489,278.38803,128.0573,1.1251105,215.13802,99.06771,1.1980202,212.50261,138.59895,1.1840351,347.56772,71.395836,1.0857652,407.52344,112.24479,1.1519969,283.0,199.87239,1.0395553,250.0573,263.1224,1.0964377,205.2552,283.54688,1.1398607,276.41147,163.63542,0.8907053,274.4349,226.22656,1.1022022,279.04688,265.7578,0.99366176,447.0547,193.9427,0.8251436,476.04428,142.55208,1.0348558,479.33853,209.09636,0.99951875,340.97916,122.78646,0.9567358,370.6276,191.96614,1.069638,333.73178,241.3802,1.1205493,410.81772,121.46875,0.9801753,339.66147,93.796875,0.7496388,246.76302,65.46615,0.46556115
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0265.png,94.28776,124.385414,1.0712264,278.53516,127.69922,1.1296122,215.57292,98.53776,1.2003939,213.58464,137.64062,1.1743677,343.4857,66.72526,1.1418912,404.45963,106.49088,1.1494491,294.4414,193.3125,1.091149,264.6172,262.90234,1.1924611,222.20052,278.14584,1.0758097,275.88412,158.1862,0.88854975,275.88412,223.13672,1.1087955,285.82553,258.92578,0.9138507,450.85287,193.3125,0.8547102,476.03775,135.65234,0.98704475,482.0026,201.92839,1.125769,339.50912,121.734375,0.94743586,368.0078,187.34766,1.1559994,335.53256,238.3802,1.1568164,407.77344,119.083336,1.0053046,334.20703,89.25912,0.7124758,246.05989,50.81901,0.5021452
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0266.png,95.45703,122.42578,1.0776842,277.14453,126.43359,1.1442947,217.69531,95.70703,1.1606388,215.02344,135.78516,1.1613871,339.9336,60.304688,1.1636078,400.71875,103.72266,1.1409618,299.1875,185.88281,1.0893717,275.8086,258.02344,1.1321368,233.72656,276.0586,1.135021,271.80078,152.48438,0.83981365,264.45312,216.60938,0.9183843,285.16016,239.98828,0.9575075,458.16406,191.89453,0.86950386,476.19922,129.10547,1.0053015,487.5547,191.89453,1.053618,335.2578,119.75391,0.9538113,366.65234,185.21484,1.176079,333.92188,235.98047,1.1603458,402.0547,113.74219,1.0013696,346.61328,82.34766,0.6406354,248.42188,37.59375,0.40793595
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0267.png,96.90365,120.51302,1.0940409,279.6146,125.197914,1.1602076,218.04167,93.74219,1.1082746,213.35677,131.89062,1.2126846,339.84897,60.278645,1.1715553,402.09116,103.11198,1.1731079,303.70834,182.7552,1.1158599,288.3151,256.375,1.1559163,244.8125,274.4453,1.1154345,278.9453,157.32292,0.8967438,244.14323,213.54167,0.9833861,252.17448,247.0052,1.1441405,461.65625,190.78645,0.9379037,477.71875,127.20573,1.0154932,486.41928,186.10156,0.99269944,339.1797,115.828125,1.0145288,369.29688,184.09375,1.0875618,332.48697,234.28906,1.1708633,406.10678,114.489586,1.0994805,357.25,81.02604,0.51058066,242.80469,36.854168,0.28397977
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0268.png,99.125,115.375,1.090821,282.21875,119.96875,1.2236369,217.90625,91.09375,1.0796406,212.65625,130.46875,1.1918828,340.625,60.25,1.182008,402.3125,100.9375,1.17802,305.1875,176.40625,1.0916672,296.0,251.21875,1.1437918,257.9375,270.25,1.2389925,270.40625,178.375,0.8042133,216.59375,208.5625,1.1503267,217.90625,245.96875,1.0552936,473.1875,184.28125,1.0036938,476.46875,125.21875,0.97163886,485.65625,186.90625,0.988158,341.28125,114.71875,1.0505769,368.1875,182.3125,1.0270039,332.09375,232.1875,1.1308818,413.46875,113.40625,1.0672581,345.875,58.9375,0.7783111,247.4375,27.4375,0.46223575
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0269.png,99.55599,113.333336,1.0963919,280.53516,118.0,1.3153566,218.65625,88.666664,1.0202557,213.33333,128.0,1.1977415,337.09116,58.666668,1.2446629,398.3047,97.333336,1.2074695,306.48438,174.66667,1.0962168,310.47656,248.66667,1.1964822,270.5547,267.33334,1.209283,247.9323,194.66667,0.9397397,188.71484,201.33333,1.1990463,183.39192,239.33333,1.1379781,484.13672,178.66667,0.9728483,472.82553,118.666664,0.9408118,484.8021,183.33333,0.97317904,343.74478,112.666664,1.0873681,363.04037,183.33333,0.99658877,325.77994,234.0,1.0392387,412.27734,115.333336,1.0676452,358.3828,54.666668,0.93730044,301.8268,6.0,0.6083744
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0270.png,101.46875,111.625,1.1194258,282.875,116.328125,1.2587053,219.04688,87.4375,1.0265353,215.01562,125.734375,1.2071165,337.96875,58.546875,1.2155104,399.10938,96.84375,1.1870356,307.0625,174.10938,1.1344044,323.1875,244.65625,1.2076945,283.54688,260.78125,1.0418859,250.625,190.90625,0.9355482,194.85938,198.96875,1.261503,180.75,237.26562,1.158614,484.4375,166.71875,1.0414006,469.65625,134.46875,1.0238483,473.01562,204.34375,0.8896688,345.35938,112.296875,1.0400844,363.5,178.14062,0.957214,321.17188,227.1875,0.9756329,419.9375,114.984375,1.0735596,363.5,53.171875,0.85395885,294.96875,4.796875,0.6637208
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0271.png,101.614586,108.21094,1.0887933,280.8229,111.498695,1.194777,220.20833,86.51172,0.99510306,216.2552,123.33463,1.1799593,336.82553,59.552082,1.1646135,398.7578,96.375,1.1706508,312.4479,168.70573,1.0421523,331.5547,237.7487,1.2079533,295.31772,260.76303,1.144555,259.7396,182.51433,0.9816522,203.07812,196.32292,1.307025,177.38281,229.20052,1.1669117,469.25522,152.92448,0.8902643,469.25522,144.3763,0.9440161,457.39584,216.70703,1.0817753,346.04947,112.15625,0.9884938,357.25,168.04817,0.81153834,312.4479,219.33723,0.8816913,417.8646,113.47135,1.000545,373.72134,49.03125,0.7529719,302.5651,6.9479165,0.7628013
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0272.png,102.47787,105.78776,1.1745667,282.3815,106.4349,1.1190013,221.55078,85.72656,1.0669763,217.02083,120.02474,1.1251516,339.32944,61.135418,0.9879927,398.21875,105.78776,1.1488113,317.97397,162.73567,1.081704,339.32944,230.68489,1.1903124,306.97266,259.15884,1.1969901,272.02734,174.38411,1.0325072,213.13802,192.5039,1.2885503,181.42839,217.09505,1.1843671,433.16406,103.84635,0.801179,468.7565,158.20573,0.8940829,449.34244,217.09505,1.196172,345.15366,116.14193,1.0130819,364.56772,164.67708,0.97704154,317.97397,212.56511,0.8596635,421.51562,125.84896,0.9833534,414.39713,65.01823,0.5189698,297.26562,29.425781,0.5263829
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0273.png,102.708336,104.104164,1.1898556,282.89584,103.458336,1.1349477,221.54167,85.375,1.0691384,220.25,118.3125,1.1551507,332.625,62.770832,1.0735422,394.625,115.083336,1.1061004,325.52084,162.875,1.0616941,346.1875,222.29167,1.2252312,319.70834,253.29167,1.0603297,267.39584,173.20833,1.0142405,213.14583,195.8125,1.2771586,180.85417,217.125,1.2090315,407.54166,89.895836,0.9019941,467.60416,170.625,1.1364422,434.02084,206.14583,1.1107663,335.20834,121.541664,1.0003035,364.91666,160.29167,0.8983795,322.9375,202.27083,0.8545857,416.58334,137.04167,1.003833,432.08334,100.229164,0.55999297,319.70834,59.541668,0.3989591
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0274.png,107.00391,102.13281,1.1704997,283.6211,102.75912,1.178287,221.61719,85.84896,1.096278,220.36458,118.416664,1.2042724,336.23047,64.55469,1.0013568,399.48697,113.40625,0.9790908,323.07812,160.3789,1.008126,352.5143,216.1198,1.2322636,334.35156,248.0612,1.0335363,268.58984,173.53125,1.0090154,212.22266,199.20964,1.3356862,180.28125,215.49348,1.2128639,422.03384,86.47526,0.98882854,443.95444,182.92578,1.148341,398.23438,221.75652,1.0341208,341.24088,121.54818,0.99753636,371.9297,162.88411,0.84930235,322.4518,201.08855,0.7963232,422.03384,137.20573,1.0912476,423.91275,101.50651,0.5890788,292.3893,71.44401,0.6019622
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0275.png,109.302086,102.072914,1.1905038,284.45834,99.0,1.2160771,223.61458,86.708336,1.1489317,223.61458,118.666664,1.2386765,337.9271,65.8125,0.98940885,402.45834,113.75,1.0314634,329.3229,147.55208,0.9705751,339.15625,213.3125,1.145215,330.5521,252.03125,0.981046,267.25,178.28125,0.9334293,216.85417,207.16667,1.1496215,179.97917,220.07292,1.1676731,432.5729,98.385414,0.91470706,418.4375,202.86458,1.061457,363.7396,239.73958,0.99701416,345.91666,122.96875,0.96023184,374.8021,150.625,0.8168704,326.25,197.33333,0.8264587,422.125,137.71875,1.1037937,417.8229,102.072914,0.59698045,288.7604,86.708336,0.7174556
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0276.png,110.55469,103.37109,1.2004534,285.33984,99.69141,1.2349386,223.39844,86.8125,1.0782303,222.78516,118.08984,1.2514727,339.92188,67.80078,0.97041094,403.08984,111.95703,1.0833704,337.46875,143.23438,0.9659471,325.8164,210.08203,1.1423864,330.10938,241.35938,1.0890527,264.48828,183.71094,0.97543037,218.49219,217.4414,1.241084,181.69531,226.64062,1.0780599,433.7539,96.625,0.90443504,427.6211,195.36328,1.1266525,382.85156,232.77344,1.0199556,342.98828,124.83594,0.97823673,376.71875,145.07422,0.82340086,330.10938,189.84375,0.84005046,423.32812,135.26172,1.1335949,418.42188,100.30469,0.6276331,290.2461,84.97266,0.7413374
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0277.png,109.71875,104.53385,1.1987903,282.53125,98.99088,1.2764194,220.8125,88.520836,1.0527165,220.8125,119.3151,1.2717314,341.16406,68.19662,0.99730223,405.96875,113.15625,1.1325189,339.3125,145.1823,0.97605526,310.92188,209.23438,1.1288493,309.0703,241.8763,1.1488131,272.03906,179.67188,0.98331285,226.98438,218.47266,1.1847427,189.95312,228.9427,1.0958673,430.65625,101.45443,0.85054076,433.7422,189.52605,1.0743465,398.5625,230.17448,1.0758421,349.8047,123.010414,0.9591642,378.8125,142.10286,0.9004235,338.07812,192.60547,0.86312544,424.48438,136.55989,1.1892837,402.26562,100.22266,0.640553,281.29688,86.67318,0.64576024
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0278.png,109.229164,105.375,1.2134931,281.9271,98.614586,1.2605348,220.46875,91.239586,0.99186987,219.85417,120.125,1.2848407,340.9271,69.729164,1.0053451,406.6875,113.364586,1.1320935,333.5521,148.39583,0.9725672,293.60416,211.08333,1.1942441,286.22916,241.8125,1.1206505,273.9375,172.97917,1.0142887,233.375,217.22917,1.2180724,199.57292,231.97917,1.1132171,429.4271,120.739586,0.7578802,440.4896,185.88542,1.071042,418.97916,228.29167,1.1487169,350.14584,122.583336,0.8964576,385.1771,141.02083,0.8684658,338.46875,191.41667,0.8453895,426.96875,136.10417,1.1946068,395.0104,91.854164,0.63769186,280.6979,86.9375,0.59925145
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0279.png,108.739586,106.55729,1.1876359,282.28125,99.739586,1.2038686,220.30208,92.921875,0.9722514,219.6823,122.052086,1.2667665,344.88022,71.229164,1.0287408,408.71875,113.99479,1.1242753,326.28647,157.3802,1.0322391,278.5625,210.0625,1.1740472,267.40625,241.67188,1.1138095,275.46353,171.63542,1.0623459,240.7552,214.40105,1.232702,206.66667,234.85417,1.104627,425.45312,136.92708,0.9353194,446.52603,180.3125,1.2369494,430.41147,226.17708,1.2189755,351.6979,123.291664,0.7718563,387.64584,141.26562,0.8499243,340.54166,192.08855,0.7856872,429.17188,136.3073,1.1820551,395.70312,87.34375,0.70002896,275.46353,86.72396,0.53438586
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0280.png,106.46094,106.77344,1.1509238,280.5078,103.07031,1.0842986,218.17188,96.89844,0.9446928,218.17188,124.05469,1.2169759,345.3125,73.44531,1.0359318,411.35156,114.17969,1.1389832,320.625,169.10938,0.99313194,263.22656,208.60938,1.1783402,249.64844,236.38281,0.93481266,276.8047,169.10938,1.0246875,246.5625,217.86719,1.1983397,216.9375,239.46875,1.1227751,426.16406,160.46875,1.0392654,451.46875,172.8125,1.1912234,443.4453,219.10156,1.1961372,361.97656,160.46875,0.6889241,393.45312,127.75781,0.79262555,350.25,181.45312,0.67204773,429.25,137.63281,1.0686371,392.83594,87.02344,0.76201254,280.5078,71.59375,0.5250915
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0281.png,106.21484,111.34375,1.1148717,280.67578,105.625,1.0575172,220.1875,98.635414,1.0673308,217.64062,127.229164,1.1872137,340.52734,72.583336,1.0341406,409.9297,113.885414,1.1463302,315.0586,176.15625,0.9615515,253.29688,211.73958,1.153074,231.64844,239.0625,0.9789629,278.76562,169.16667,1.0193598,246.92969,216.82292,1.1673716,215.73047,241.60417,0.96557546,426.48438,162.8125,1.0483019,456.41016,172.97917,1.2088308,448.1328,220.63542,1.1903427,364.72266,160.90625,0.743103,390.82812,134.85417,0.72661686,348.16797,182.51042,0.68512386,430.3047,137.39583,1.0689129,395.92188,85.291664,0.7824521,280.03906,53.520832,0.5803141
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0282.png,107.697914,113.42448,1.1551024,280.60156,110.234375,1.0783617,219.35156,99.38802,1.0825769,218.71355,128.09895,1.2000617,339.29947,71.953125,1.1097648,408.84375,114.0625,1.1832063,311.8646,181.6927,0.93956643,248.70052,216.78386,1.177493,224.45573,244.85677,1.0397278,280.60156,170.20833,1.0368979,248.70052,218.05989,1.1653067,218.07552,239.75261,0.8873497,425.43228,164.46614,1.0549624,459.2474,171.48438,1.2338536,451.59116,221.88802,1.1873295,366.73438,161.27605,0.6579497,389.70312,143.41145,0.7409654,340.57553,183.60677,0.71269274,427.98438,137.66927,1.0874597,392.25522,83.4375,0.7660043,278.04947,53.45052,0.59574
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0283.png,106.39323,115.6875,1.1664937,280.70834,113.75781,1.1370354,222.17448,101.53646,1.0892947,219.60156,132.41145,1.2244716,340.52866,73.234375,1.0742528,408.06772,114.40104,1.1642615,309.0104,186.4427,1.0014756,245.33073,219.89062,1.1719482,213.16927,245.6198,0.9858649,280.70834,169.71875,1.0554558,246.61719,220.53386,1.1927294,219.60156,243.69011,0.91665816,423.50522,165.21614,1.0395529,458.2396,168.4323,1.1951046,450.52084,222.46355,1.1762286,364.97134,125.33594,0.55397594,379.1224,158.14062,0.73954016,323.8047,190.94531,0.7199046,429.9375,134.98438,1.0941384,396.4896,79.666664,0.8050589,274.91928,48.148438,0.8142805
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0284.png,105.81771,117.38672,1.1828151,280.9922,115.46875,1.1793013,220.89583,102.04297,1.0670379,217.69922,133.3698,1.2559665,337.2526,71.35547,1.0928084,406.9388,114.1901,1.142837,307.84375,194.10547,1.081535,238.15755,224.15364,1.1490754,197.8802,245.89062,1.008524,279.71353,169.17188,1.0827775,248.38672,222.875,1.1948266,224.73177,247.8086,0.9140901,423.5612,164.69661,1.0318279,458.72397,167.2539,1.2423186,457.4453,223.51433,1.1690868,361.54688,102.04297,0.76691735,366.66147,169.17188,0.7901385,301.45053,204.33464,0.7047138,426.7578,134.64844,1.0961864,390.3164,73.27344,0.8192327,275.23828,37.471355,0.842986
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0285.png,103.83073,119.083336,1.1306407,279.20444,118.436195,1.2440281,219.02083,101.61068,1.0550352,215.13802,135.90886,1.2567773,334.21094,70.54818,1.1503015,401.51303,113.25912,1.1902974,303.79556,196.73958,1.0836039,230.66927,225.86067,1.2454668,184.72266,245.92188,0.9882045,277.91016,168.26562,1.120606,248.78906,223.27214,1.1869893,228.08073,251.7461,0.94255555,423.51562,164.38281,1.0715859,459.10806,165.67708,1.2410041,456.51953,223.91927,1.1580089,360.09634,98.375,0.87928474,365.92056,176.03125,0.70639026,296.02994,212.91797,0.81118417,424.8099,133.32031,1.0887467,385.98178,71.19531,0.8119752,279.20444,23.307291,0.90313
